EXP_ID,EXP_NAME,MOLECULE_MODE,RT_ARCHITECTURE,USE_DEVICE_METADATA,RT_HEAD_TYPE,JOINT_MULTITASK,seed,split,checkpoint_path,checkpoint_name,checkpoint_epoch,checkpoint_best_score,model_load_status,missing_keys,unexpected_keys,prediction_path,per_task_metrics_path,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2004,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2004/best_model.pt,best_model.pt,97,36.961695545478754,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2004/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2004/per_task_metrics_valid.csv,36.96169551067696,16.78030014038086,75.08641047234008,20.170004657406164,9043,0.943843259258882,0.95733558743032,9043,,,,,0,36.96169551067696,20.170004657406164,0.943843259258882,0.95733558743032,9043
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2004,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2004/best_model.pt,best_model.pt,97,36.961695545478754,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2004/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2004/per_task_metrics_internal_test.csv,37.237834758994126,13.630971908569336,88.88539110493284,17.999629256755938,9068,0.9338051617874092,0.960114148139349,9068,,,,,0,37.237834758994126,17.999629256755938,0.9338051617874092,0.960114148139349,9068
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2006,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2006/best_model.pt,best_model.pt,127,33.55589778647239,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2006/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2006/per_task_metrics_valid.csv,33.555897920829814,12.987148761749268,75.20340815663539,16.553829489406475,9050,0.953733155229343,0.9594762853945276,9050,,,,,0,33.555897920829814,16.553829489406475,0.953733155229343,0.9594762853945276,9050
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2006,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2006/best_model.pt,best_model.pt,127,33.55589778647239,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2006/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2006/per_task_metrics_internal_test.csv,43.38504519276641,15.773377418518066,113.27813082285248,26.64937859702055,9078,0.8751211162331924,0.935140113552342,9078,,,,,0,43.38504519276641,26.64937859702055,0.8751211162331924,0.935140113552342,9078
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2011,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2011/best_model.pt,best_model.pt,68,41.280745093878366,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2011/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2011/per_task_metrics_valid.csv,41.28074527419494,16.559722423553467,91.44019078202447,22.138027931327706,9044,0.9250101698774,0.9532985971200424,9044,,,,,0,41.28074527419494,22.138027931327706,0.9250101698774,0.9532985971200424,9044
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2011,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2011/best_model.pt,best_model.pt,68,41.280745093878366,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2011/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2011/per_task_metrics_internal_test.csv,44.88967146214842,17.696285247802734,115.28209969487396,23.78979951342988,9057,0.8826387833597716,0.9460036143464552,9057,,,,,0,44.88967146214842,23.78979951342988,0.8826387833597716,0.9460036143464552,9057
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2012,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2012/best_model.pt,best_model.pt,80,36.956821451246185,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2012/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2012/per_task_metrics_valid.csv,36.95682113648304,13.847179412841797,95.73810445392304,20.18552325937416,9044,0.8951809978769003,0.9504112013395454,9044,,,,,0,36.95682113648304,20.18552325937416,0.8951809978769003,0.9504112013395454,9044
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2012,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2012/best_model.pt,best_model.pt,80,36.956821451246185,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2012/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2012/per_task_metrics_internal_test.csv,41.46531513630981,15.780372619628906,98.25836615897092,20.972420310805333,9041,0.9176028265661696,0.9545540226008518,9041,,,,,0,41.46531513630981,20.972420310805333,0.9176028265661696,0.9545540226008518,9041
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2016,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2016/best_model.pt,best_model.pt,93,38.22721640813958,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2016/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2016/per_task_metrics_valid.csv,38.22721662965447,14.38307762145996,105.0469132489161,20.67533018842906,9041,0.8903195118610683,0.9509831647685406,9041,,,,,0,38.22721662965447,20.67533018842906,0.8903195118610683,0.9509831647685406,9041
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2016,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2016/best_model.pt,best_model.pt,93,38.22721640813958,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2016/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2016/per_task_metrics_internal_test.csv,40.07576988293575,17.139708995819092,84.97736906019658,19.670315109432728,9048,0.9326301691278888,0.9466852272524908,9048,,,,,0,40.07576988293575,19.670315109432728,0.9326301691278888,0.9466852272524908,9048
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2020,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2020/best_model.pt,best_model.pt,96,39.28773903432536,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2020/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2020/per_task_metrics_valid.csv,39.28773869240826,16.96812629699707,94.26265701747757,20.267051627735658,9037,0.9195669640651944,0.9488724596560788,9037,,,,,0,39.28773869240826,20.267051627735658,0.9195669640651944,0.9488724596560788,9037
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2020,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2020/best_model.pt,best_model.pt,96,39.28773903432536,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2020/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2020/per_task_metrics_internal_test.csv,42.30876703003041,18.09353828430176,107.8965860634414,25.22094544300375,9048,0.9011884772386736,0.9471270511198832,9048,,,,,0,42.30876703003041,25.22094544300375,0.9011884772386736,0.9471270511198832,9048
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2022,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2022/best_model.pt,best_model.pt,99,42.79854118112858,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2022/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2022/per_task_metrics_valid.csv,42.79854121431544,16.641197204589844,109.82071903158992,23.21188000726693,9052,0.8968590054135622,0.9473637412237044,9052,,,,,0,42.79854121431544,23.21188000726693,0.8968590054135622,0.9473637412237044,9052
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2022,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2022/best_model.pt,best_model.pt,99,42.79854118112858,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2022/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2022/per_task_metrics_internal_test.csv,36.17213997168857,15.057435035705566,80.81711759760674,18.435931985347505,9061,0.9262133680648283,0.9572723615303624,9061,,,,,0,36.17213997168857,18.435931985347505,0.9262133680648283,0.9572723615303624,9061
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2027,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2027/best_model.pt,best_model.pt,89,37.56212899024892,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2027/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2027/per_task_metrics_valid.csv,37.56212966574636,12.5830078125,106.61287107134854,22.24481755427562,9085,0.9095424264516764,0.953467736628717,9085,,,,,0,37.56212966574636,22.24481755427562,0.9095424264516764,0.953467736628717,9085
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2027,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2027/best_model.pt,best_model.pt,89,37.56212899024892,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2027/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2027/per_task_metrics_internal_test.csv,38.46389296358991,14.08987283706665,89.71437269049015,19.486644990206774,9046,0.9378473753374555,0.9492678879671924,9046,,,,,0,38.46389296358991,19.486644990206774,0.9378473753374555,0.9492678879671924,9046
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2032,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2032/best_model.pt,best_model.pt,73,39.80591295096595,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2032/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2032/per_task_metrics_valid.csv,39.80591291464252,16.53221368789673,103.45983083896589,23.72043923996027,9058,0.8901132954577087,0.9453667133571808,9058,,,,,0,39.80591291464252,23.72043923996027,0.8901132954577087,0.9453667133571808,9058
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2032,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2032/best_model.pt,best_model.pt,73,39.80591295096595,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2032/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2032/per_task_metrics_internal_test.csv,38.55024570424672,13.935613632202148,100.69387514727156,20.84300849670196,9061,0.9056761605593492,0.944294354204958,9061,,,,,0,38.55024570424672,20.84300849670196,0.9056761605593492,0.944294354204958,9061
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2034,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2034/best_model.pt,best_model.pt,88,39.33553103380651,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2034/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2034/per_task_metrics_valid.csv,39.335531304640725,15.781416893005373,97.89843377388726,18.77297979273507,9032,0.9012039860508202,0.9583633922655244,9032,,,,,0,39.335531304640725,18.77297979273507,0.9012039860508202,0.9583633922655244,9032
E1,M0 no PolyOmics × R0 device encoder + single head,M0_no_aux,R0_device_single,True,single,False,2034,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E1/seed_2034/best_model.pt,best_model.pt,88,39.33553103380651,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2034/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E1/seed_2034/per_task_metrics_internal_test.csv,43.24257560219385,18.549070358276367,108.39216310561967,27.18136671136409,9040,0.9100691882195122,0.9415332594877324,9040,,,,,0,43.24257560219385,27.18136671136409,0.9100691882195122,0.9415332594877324,9040
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2004,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2004/best_model.pt,best_model.pt,75,36.32029769932896,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2004/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2004/per_task_metrics_valid.csv,36.32029767718237,14.403505325317385,79.98260724823889,18.653333652317404,9043,0.9362807989732442,0.9611282357540544,9043,,,,,0,36.32029767718237,18.653333652317404,0.9362807989732442,0.9611282357540544,9043
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2004,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2004/best_model.pt,best_model.pt,75,36.32029769932896,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2004/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2004/per_task_metrics_internal_test.csv,35.416506339549805,11.328999996185305,88.73697672728777,17.647569114472166,9068,0.934026031914019,0.9646335203214432,9068,,,,,0,35.416506339549805,17.647569114472166,0.934026031914019,0.9646335203214432,9068
