EXP_ID,order,name_short,name_full,molecule_side,rt_side,MOLECULE_MODE,RT_ARCHITECTURE,split,n_completed_seeds,seeds_present,n_rows_total_mean,mape_pct_mean,mape_pct_std,mape_pct_sem,mape_pct_ci95_low,mape_pct_ci95_high,mape_pct_n,r2_mean,r2_std,r2_sem,r2_ci95_low,r2_ci95_high,r2_n,mae_sec_mean,mae_sec_std,mae_sec_sem,mae_sec_ci95_low,mae_sec_ci95_high,mae_sec_n,rmse_sec_mean,rmse_sec_std,rmse_sec_sem,rmse_sec_ci95_low,rmse_sec_ci95_high,rmse_sec_n,median_ae_sec_mean,median_ae_sec_std,median_ae_sec_sem,median_ae_sec_ci95_low,median_ae_sec_ci95_high,median_ae_sec_n,spearman_mean,spearman_std,spearman_sem,spearman_ci95_low,spearman_ci95_high,spearman_n
E1,1.0,M0-R0,M0 no aux × R0 device single,M0,R0,M0_no_aux,R0_device_single,internal_test,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9054.8,22.02494404140685,3.4136883519237595,1.0795030414065516,19.90911808025001,24.14077000256369,10,0.912279262649425,0.02156264389571443,0.006818706708558381,0.8989145975006506,0.9256439277981995,10,40.57912577049039,2.9203238824076565,0.9234874973793921,38.76909027562679,42.389161265354,10,98.81954714462563,12.271045149991394,3.8804451944735323,91.21387456345751,106.42521972579375,10,15.974624633789062,1.8123384841112424,0.5731117500968407,14.851325603599255,17.09792366397887,10,0.9481992040201617,0.0074855315931299906,0.0023671329331439585,0.9435596234711995,0.9528387845691239,10
E2,2.0,M0-R1,M0 no aux × R1 device multi,M0,R1,M0_no_aux,R1_device_multi,internal_test,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9054.8,20.361643715006352,2.9523982506672652,0.9336303032005295,18.531728320733315,22.19155910927939,10,0.9232503514468009,0.017909513596444954,0.005663485475051972,0.912149919915699,0.9343507829779027,10,37.35855619783967,2.753168272686957,0.8706282523402329,35.65212482325281,39.064987572426524,10,92.5690919581983,11.056241625617961,3.49629058981154,85.71636240216768,99.42182151422892,10,13.182475805282593,1.5633735383881249,0.49438212149431593,12.213486847153733,14.151464763411452,10,0.9537915244215448,0.008778406199248122,0.0027759757815765946,0.9483506118896546,0.959232436953435,10
E3,3.0,M0-R2,M0 no aux × R2 no-device multi,M0,R2,M0_no_aux,R2_nodevice_multi,internal_test,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9054.8,22.576016947411482,3.35897990736579,1.062202712201729,20.49409963149609,24.657934263326872,10,0.9159033807041015,0.013278395564524098,0.004198997365657345,0.9076733458674131,0.9241334155407899,10,41.96862311909645,3.1556074585770517,0.9978906970518925,40.01275735287474,43.924488885318155,10,97.14418559399725,7.872763700983518,2.489586477540471,92.26459609801793,102.02377508997657,10,16.693615436553955,3.083579956727478,0.975113601050228,14.782392778495508,18.6048380946124,10,0.9496116109139205,0.006286534038655411,0.0019879766150328105,0.9457151767484563,0.9535080450793848,10
E4,4.0,M1-R0,M1 pretrain × R0 device single,M1,R0,M1_pretrain,R0_device_single,internal_test,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9054.8,21.06818871724928,3.1225481658785172,0.9874364307757382,19.132813312928835,23.003564121569728,10,0.9155595157036485,0.021457636817022008,0.006785500554647522,0.9022599346165393,0.9288590967907576,10,39.90309475229888,2.580193841603599,0.8159289344207091,38.30387404083429,41.502315463763466,10,96.97294614765694,11.877460508678501,3.7559828026126176,89.61121985453622,104.33467244077767,10,15.49805474281311,1.4318844233756238,0.4528016123983816,14.610563582512283,16.38554590311394,10,0.9516356116238207,0.008231644684780486,0.002603074609312511,0.9465335853895682,0.9567376378580732,10
E5,5.0,M1-R1,M1 pretrain × R1 device multi,M1,R1,M1_pretrain,R1_device_multi,internal_test,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9054.8,19.499453615166146,3.1911715708873216,1.009137056838141,17.52154498376339,21.4773622465689,10,0.9291631123129189,0.017056588250391507,0.005393766798290353,0.9185913293882698,0.939734895237568,10,36.10134268597075,2.14032616507708,0.6768305617297108,34.774754784980516,37.42793058696098,10,88.8848113934367,10.449821473816625,3.304523699939812,82.40794494155467,95.36167784531874,10,13.75193738937378,1.1773497462048723,0.3723106800628579,13.022208456450578,14.48166632229698,10,0.9568499089706431,0.008766132622215041,0.0027720945357303877,0.9514166036806115,0.9622832142606748,10
E6,6.0,M1-R2,M1 pretrain × R2 no-device multi,M1,R2,M1_pretrain,R2_nodevice_multi,internal_test,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9054.8,19.741295261121138,3.3685325780896824,1.0652235319242398,17.653457138549626,21.82913338369265,10,0.9274533144141257,0.016346521394932634,0.0051692239428659924,0.9173216354861083,0.9375849933421431,10,36.32119684615102,2.234097562676942,0.706483681308992,34.93648883078539,37.70590486151664,10,89.99567258215248,9.316084836830877,2.946004695974366,84.22150337804273,95.76984178626223,10,13.75247311592102,1.0669871171249958,0.3374109524171836,13.091147649183341,14.4137985826587,10,0.9568150759020794,0.008107954168080255,0.0025639602335389288,0.9517897138443431,0.9618404379598157,10
E7,7.0,M2-R0,M2 joint × R0 device single,M2,R0,M2_joint,R0_device_single,internal_test,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9054.8,20.72883923714303,3.061137262771915,0.9680165980772608,18.8315267049116,22.626151769374463,10,0.9201963176058465,0.018094550053089496,0.005721999140368347,0.9089811992907245,0.9314114359209685,10,37.64891088279754,2.55142252691221,0.8068306458504837,36.06752281693059,39.23029894866448,10,94.21883669198034,10.484177529508573,3.315388038680427,87.7206761361667,100.71699724779398,10,14.722050905227661,1.582527148688581,0.5004390248907863,13.74119041644172,15.702911394013602,10,0.9533390702388272,0.007040123936291165,0.0022262826648550226,0.9489755562157114,0.9577025842619431,10
E8,8.0,M2-R1,M2 joint × R1 device multi,M2,R1,M2_joint,R1_device_multi,internal_test,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9054.8,19.221708173891606,2.643613309541524,0.8359839310886956,17.58317966895776,20.86023667882545,10,0.9280858365737279,0.01484260839065985,0.0046936448932411385,0.9188862925829753,0.9372853805644805,10,36.0986778104622,1.8044704741959827,0.5706236668983398,34.980255423341454,37.217100197582944,10,89.54496980625532,7.917570093951362,2.5037555030919645,84.63760902019507,94.45233059231558,10,13.307079076766968,1.4445750809888847,0.4568147507047077,12.41172216538574,14.202435988148196,10,0.9577025730881583,0.006302569050436044,0.0019930473309862536,0.9537962003194252,0.9616089458568914,10
E9,9.0,M2-R2,M2 joint × R2 no-device multi,M2,R2,M2_joint,R2_nodevice_multi,internal_test,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9054.8,20.547927996480777,3.557641998968805,1.1250251816215828,18.342878640502473,22.75297735245908,10,0.922881889272689,0.022157200299780896,0.0070067219519873245,0.9091487142467939,0.9366150642985841,10,38.28067319448093,5.467752117581213,1.7290550372765419,34.89172532141891,41.669621067542955,10,92.67564212604732,14.734990407127611,4.659613098725502,83.54280045254534,101.80848379954931,10,14.99535870552063,3.289714602369923,1.0402990995404109,12.956372470421424,17.034344940619835,10,0.9555371217246609,0.01056157083417623,0.003339861950520141,0.9489909923016414,0.9620832511476803,10
E1,1.0,M0-R0,M0 no aux × R0 device single,M0,R0,M0_no_aux,R0_device_single,valid,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9048.6,20.79398837479171,2.1457040514868604,0.678531198734968,19.464067225271172,22.123909524312246,10,0.9125372771542557,0.02251685724001836,0.007120455462731069,0.8985811844473028,0.9264933698612086,10,38.57722302635925,2.5673237005196445,0.8118590384574086,36.98597931098273,40.16846674173577,10,95.45695388471083,12.181732004286872,3.852201897931455,87.90663816476517,103.00726960465649,10,15.306339025497437,1.692864667537394,0.5353308119841871,14.25709063400843,16.35558741698644,10,0.952493887918418,0.004773684588852747,0.0015095716132019117,0.9495351275565423,0.9554526482802937,10
E2,2.0,M0-R1,M0 no aux × R1 device multi,M0,R1,M0_no_aux,R1_device_multi,valid,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9048.6,19.13820828601171,1.821304457587974,0.5759470398595538,18.009352087886985,20.267064484136437,10,0.9239650526838586,0.015594570072465156,0.004931436056008694,0.9142994380140816,0.9336306673536356,10,35.23581960768082,2.777739808009541,0.8783984540628974,33.514158637717536,36.9574805776441,10,89.33152108772606,9.162559234857223,2.8974556378358476,83.6525080375678,95.01053413788432,10,12.769270420074463,1.2608150445178885,0.39870472488831193,11.987809159293372,13.550731680855554,10,0.9570907561086358,0.006387863933396998,0.002020019941277664,0.9531315170237316,0.9610499951935401,10
E3,3.0,M0-R2,M0 no aux × R2 no-device multi,M0,R2,M0_no_aux,R2_nodevice_multi,valid,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9048.6,21.526493932784057,1.709720469135058,0.5406610844678394,20.466798207227093,22.58618965834102,10,0.9186729243737661,0.017428570367725476,0.005511397872253087,0.90787058454415,0.9294752642033822,10,38.812849087217536,2.528581108257529,0.7996075550566586,37.245618279306484,40.38007989512859,10,92.28373172739478,7.9512628443803886,2.5144100862910985,87.35548795826423,97.21197549652533,10,15.394871950149536,2.0398347699068897,0.6450523923311263,14.13056926118053,16.659174639118543,10,0.9518560987223964,0.005428275685439259,0.0017165714933299763,0.9484916185954696,0.9552205788493232,10
E4,4.0,M1-R0,M1 pretrain × R0 device single,M1,R0,M1_pretrain,R0_device_single,valid,10,"2004,2006,2011,2012,2016,2020,2022,2027,2032,2034",9048.6,20.279844402012365,2.142318818693373,0.6774606941312366,18.952021441515143,21.607667362509588,10,0.9139820679162121,0.02186915174859925,0.006915633002142765,0.9004274272320122,0.9275367086004119,10,37.6357938669127,2.3953265660155414,0.7574687688518785,36.15115507996302,39.12043265386238,10,94.73792178033123,12.35404371593398,3.906691645564157,87.08080615502548,102.39503740563698,10,14.83823275566101,1.1810713105708426,0.3734875420483965,14.106197173246153,15.570268338075868,10,0.9540553951713134,0.003731087456376024,0.0011798734511432362,0.9517428432070727,0.9563679471355542,10
