point_key,axis_step,display_label,model_label,radonpy_percent_requested,seed,checkpoint,checkpoint_EXP_ID,checkpoint_EXP_NAME,checkpoint_MOLECULE_MODE,checkpoint_RT_ARCHITECTURE,checkpoint_use_device_metadata,checkpoint_rt_head_type,checkpoint_joint_multitask,checkpoint_radonpy_percent,checkpoint_radonpy_rows_used,checkpoint_epoch,checkpoint_best_score,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows,macro_mae_sec,macro_rmse_sec,macro_mape_pct,macro_r2,macro_spearman,macro_n_methods
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2004,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2004/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,75,36.320297699328954,35.41650650834637,11.329014301300049,88.73697830194759,17.647568879840968,9068,0.9340260295725699,0.964633491226489,9068,,,,,0,35.41650650834637,17.647568879840968,0.9340260295725699,0.964633491226489,9068,61.38706674302688,95.65065530930588,19.530542225533907,0.7598004872714271,0.8999921142571782,179
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2006,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2006/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,77,31.31289301287404,39.0527569625209,12.175819873809814,106.19217125190715,25.579984360474594,9078,0.8902557282203241,0.939016590182547,9078,,,,,0,39.0527569625209,25.579984360474594,0.8902557282203241,0.939016590182547,9078,62.8309010659236,110.78733662759575,34.060878264137365,0.7983115479047906,0.8771638950552063,179
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2011,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2011/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,42,37.90718845275059,43.479897401790105,14.975595474243164,107.41196741321217,22.087844143578373,9057,0.8981159524097931,0.941674966269341,9057,,,,,0,43.479897401790105,22.087844143578373,0.8981159524097931,0.941674966269341,9057,75.82733334130432,122.89973482751665,32.62494549582852,0.728909310885574,0.872585656686884,179
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2012,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2012/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,80,33.3792540231989,37.16551264096329,12.523813247680664,91.4710324637699,19.584761921341915,9041,0.9285930638399797,0.960714440570369,9041,,,,,0,37.16551264096329,19.584761921341915,0.9285930638399797,0.960714440570369,9041,61.894870038258276,99.75440482447279,23.16421809302365,0.8520055422196469,0.8976736844364684,179
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2016,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2016/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,81,32.89401778577769,37.08226311744366,14.69311237335205,80.39192146430265,19.11554557433581,9048,0.9397046649231989,0.9500579072681782,9048,,,,,0,37.08226311744366,19.11554557433581,0.9397046649231989,0.9500579072681782,9048,57.06381175162677,89.67690637329251,20.99388031538531,0.8479106879164316,0.8802996658737868,179
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2020,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2020/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,68,38.14464120483905,38.09524466409607,15.2067232131958,94.18400959340937,23.348834333174814,9048,0.9247083983680842,0.9540396485768393,9048,,,,,0,38.09524466409607,23.348834333174814,0.9247083983680842,0.9540396485768393,9048,61.863716804188776,104.08221356207092,31.03891453742351,0.8068000517664029,0.8878241887393291,179
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2022,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2022/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,46,39.93209546506801,32.98628426798,14.21788215637207,71.63009444006579,16.259645973366297,9061,0.9420355097980243,0.9657135763793937,9061,,,,,0,32.98628426798,16.259645973366297,0.9420355097980243,0.9657135763793937,9061,60.81954637178467,87.429849315451,20.337986770048474,0.865946658203128,0.9107715539949389,179
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2027,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2027/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,97,35.22626202173396,38.189499164718775,11.708307266235352,88.60859925577884,18.65505293331421,9046,0.9393700561300184,0.9558714155360808,9046,,,,,0,38.189499164718775,18.65505293331421,0.9393700561300184,0.9558714155360808,9046,63.10827672224736,99.11288244783857,21.066280445143793,0.8658110752292981,0.9095833637805638,179
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2032,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2032/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,99,32.886972942213326,35.69517249237977,11.205854415893555,97.47344343055471,18.447568687551964,9061,0.9116130845525147,0.9522212552470795,9061,,,,,0,35.69517249237977,18.447568687551964,0.9116130845525147,0.9522212552470795,9061,61.08926924241125,100.6561828006415,22.904350543721716,0.8405080718156481,0.9053781898082468,179
E2_zero,0,"E2
0%",E2 (M0-R1),0.0,2034,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2034/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,67,34.354572396979485,36.42242573425833,13.7886643409729,99.59070717909417,22.889630142435987,9040,0.9240810173669516,0.9539719159596638,9040,,,,,0,36.42242573425833,22.889630142435987,0.9240810173669516,0.9539719159596638,9040,68.85602300069004,110.04501870126019,32.20548572197,0.8043717505579713,0.9027526255614042,179
