series_key,series_label,series_order,point_key,axis_step,display_label,model_label,radonpy_percent_requested,checkpoint_EXP_ID,checkpoint_RT_ARCHITECTURE,checkpoint_use_device_metadata,n_seeds,mape_pct_mean,mape_pct_std,mape_pct_sem,mape_pct_ci95,mae_sec_mean,mae_sec_std,mae_sec_sem,mae_sec_ci95,rmse_sec_mean,rmse_sec_std,rmse_sec_sem,rmse_sec_ci95,r2_mean,r2_std,r2_sem,r2_ci95,spearman_mean,spearman_std,spearman_sem,spearman_ci95,macro_mape_pct_mean,macro_mape_pct_std,macro_mape_pct_sem,macro_mape_pct_ci95,macro_mae_sec_mean,macro_mae_sec_std,macro_mae_sec_sem,macro_mae_sec_ci95,macro_rmse_sec_mean,macro_rmse_sec_std,macro_rmse_sec_sem,macro_rmse_sec_ci95,macro_r2_mean,macro_r2_std,macro_r2_sem,macro_r2_ci95,macro_spearman_mean,macro_spearman_std,macro_spearman_sem,macro_spearman_ci95
baseline,E2 no auxiliary,0,E2_zero,0,No aux,E2 (M0-R1),0.0,E2,R1_device_multi,True,10,20.361643694941495,2.9523982542630476,0.9336303043376157,2.112018480309389,37.35855629544973,2.7531682472584467,0.8706282442990319,1.9694979189256687,92.56909247940425,11.056241949105155,3.496290692107173,7.9091590321749,0.9232503505181459,0.017909514431018583,0.005663485738967327,0.012811694830486395,0.9537915207215981,0.008778418576835013,0.0027759796957132457,0.006279702352281277,25.792748241221624,5.899874257532937,1.8657040562398908,4.220515794377991,63.474081508146185,5.221577858227262,1.6512079011901921,3.7352917808519126,102.00951847894459,10.555247929592138,3.3378624725287755,7.550769500475326,0.817037518377032,0.046135421468577804,0.014589301265253622,0.03300329235657969,0.8944024938194006,0.01392778045114574,0.004404350897638804,0.009963333930318336
true,Correct PolyOmics labels,1,true_p01,1,0.05%,E8 true labels P1,0.0499999999999999,E8,R1_device_multi,True,10,20.803124308911393,3.4677356866373805,1.0965943093222044,2.480668671454235,38.39434375513855,2.973529438545884,0.9403125715366673,2.1271348189170727,93.61185721195794,9.12988443475447,2.887122958794307,6.531125880950506,0.9214509037524696,0.017175567774182058,0.005431391427300385,0.012286661020917583,0.9525706663487142,0.00911648457958255,0.0028828855525283416,0.0065215402020145094,26.105266089423736,5.654659709889021,1.788160407643626,4.04509987428088,64.79622813167491,4.4714575283104505,1.4139990250167855,3.1986880225505,103.39797425270588,8.33071427667246,2.6344031650367095,5.959433989335331,0.8200587153398511,0.028474651010436582,0.009004475277139457,0.020369538244905196,0.8958528741045777,0.011218908692312169,0.0035477304329167617,0.008025523810296852
true,Correct PolyOmics labels,1,true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,E8,R1_device_multi,True,10,20.77173916669954,3.731911700006879,1.1801340998652752,2.669648807005125,38.70342446808265,2.130698698625184,0.6737860895212258,1.5242100285656839,94.62738125309843,8.487292888138242,2.6839176695465525,6.071443580371843,0.9202497948112989,0.013633579071092406,0.004311316252465468,0.009752874941356408,0.9528214403638084,0.008408651238024319,0.002659048996215149,0.006015186732867343,25.805760478762345,5.761314294302581,1.8218875486081803,4.121395967792622,66.0383181737024,4.892497126759261,1.5471434366388794,3.4998816069803547,104.971144401288,7.877357224342816,2.491039077170528,5.635121891089019,0.8174906574732894,0.03064634081239677,0.009691223891694876,0.02192307154232419,0.8900655620612079,0.010872076185292774,0.003438052364039999,0.007777414781191683
true,Correct PolyOmics labels,1,true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,E8,R1_device_multi,True,10,20.03787148658885,3.399409364653462,1.0749876291610827,2.4317909651647,36.89887600924578,2.330262824291251,0.7368938071577096,1.6669696040412916,91.41161983748808,7.4727806358116755,2.363100726396612,5.345705234496536,0.9253943830297985,0.012566548060911521,0.003973891419845277,0.008989566939357962,0.9552047902877947,0.007263486216661042,0.002296916019788815,0.005195985026379797,25.227147651955285,5.197884773688872,1.6437154899965691,3.7183427692040576,62.86828710141431,4.4654434602833,1.4120972097198865,3.1943858174544095,100.02239525323323,6.876033794766654,2.1743928059753395,4.918818260649597,0.830492283998324,0.033816698164925954,0.010693778914760237,0.024191008568793457,0.9003395782797753,0.010528759507621575,0.0033294860980237133,0.0075318208248908985
true,Correct PolyOmics labels,1,true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,E8,R1_device_multi,True,10,19.490127074670017,2.973735383453847,0.9403776970348349,2.12728214302923,35.95557242515957,1.588244107184748,0.5022468859044401,1.1361613904130867,89.82676814355685,7.253269219830953,2.293685121705835,5.188676227139298,0.9280423808013426,0.011598503941036955,0.0036677689904116065,0.008297069892938911,0.957818898373573,0.006521346571776671,0.0020622308578145013,0.004665090306230573,24.683748091270566,4.920782602130034,1.556088089326103,3.520115817124988,61.443925230973605,3.2905581584937234,1.0405658554089503,2.353923503117064,98.59507202973126,6.2154017176784455,1.965482600078672,4.446230542010755,0.8318196931273644,0.02762583031134648,0.008736054603717344,0.0197623284958956,0.9036542311785885,0.009662336397235153,0.0030554990534008546,0.006912019069399063
true,Correct PolyOmics labels,1,true_p05,5,100%,E8 true labels P5,100.0,E8,R1_device_multi,True,10,19.21700487585991,2.6429446928780935,0.8357724959348973,1.8906487381010442,35.957751963802735,1.5959872319916804,0.5046954769641259,1.1417004882173785,89.2820385265275,7.697751953804585,2.4342429037033733,5.506640020464015,0.9285519877018402,0.014388893196508826,0.004550167550986864,0.01029319411713657,0.957820354189381,0.006152077534630614,0.0019454577351386147,0.004400931150353684,24.476120674184095,4.514934454343782,1.4277476362095853,3.229789541838033,61.68074543976432,3.308753401764513,1.046319696540605,2.36693959604631,98.2314133934995,6.277890755360138,1.9852433688652955,4.490932506662684,0.8342841109975296,0.028493185864164255,0.009010336512527207,0.020382797280520108,0.9021497266039468,0.0104006395898147,0.0032889710226333842,0.007440169356897674
shuffle,Constrained shuffled labels,2,shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.0499999999999999,E8_shuffle,R1_device_multi,True,10,20.437334019249175,3.868820210228808,1.2234283722014492,2.76758725527606,38.60833165996958,3.418876554451659,1.0811436951015923,2.4457169538263295,92.87039637195528,9.30187647588223,2.9415116177328144,6.654161575340128,0.9231471625112674,0.013530786414139224,0.004278810360194228,0.009679341504323735,0.9516918133938509,0.009675532204043082,0.0030596719339085155,0.00692145878092873,25.273079862410807,5.921820981160441,1.8726442196240056,4.236215534687958,64.73974754317875,6.3646437234579585,2.0126770661621993,4.552991841503344,101.9097974825178,8.942488229971163,2.8278630755956478,6.397070711709465,0.82350084718621,0.030490675481765088,0.009641998191942946,0.021811715273039427,0.8934445735862091,0.012694758441708653,0.004014435102144922,0.009081283120676
shuffle,Constrained shuffled labels,2,shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,E8_shuffle,R1_device_multi,True,10,20.76893044884865,3.305845830216087,1.045400241685312,2.3648596446595924,38.29299326491691,2.133630103274719,0.6747130810648396,1.5263070291258702,92.0749022160684,8.517281563027765,2.6934009212126715,6.09289618605443,0.9241426531962803,0.014638359725455635,0.004629055794131688,0.010471651721422687,0.9525525214533618,0.0076498162704945446,0.0024190843096577484,0.0054723488983666226,25.36890631317558,5.220304628134077,1.650805270482199,3.7343809669118864,64.13656136306042,4.552347908590982,1.4395788092651505,3.256553514709308,101.32151877300744,8.8411146867555,2.7958059464913476,6.32455244748926,0.8246050230665857,0.03305918998218702,0.01045423379439323,0.02364911985895558,0.8929931756474525,0.010213339612943488,0.003229741569372395,0.007306183024958095
shuffle,Constrained shuffled labels,2,shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,E8_shuffle,R1_device_multi,True,10,19.635279712325453,3.7540650508544537,1.187139604513591,2.6854963595239276,36.45569162809919,2.4592053496625783,0.7776690139004538,1.7592095300366353,90.3040047697447,8.8807787260029,2.8083488170137567,6.35292639188286,0.9272524235536865,0.013622308249917961,0.004307752105864298,0.009744812281593511,0.9558603222735249,0.008311654440803678,0.0026283759157192774,0.005945799404120276,24.470522808685345,5.7685443632916025,1.8241738971727262,4.126568047574431,61.32949613360961,4.713139453206126,1.4904255602131942,3.3715768565685322,98.44946975546415,8.98701804111251,2.8419446382940277,6.4289254196301915,0.8341596452892759,0.035742141791733587,0.011302657651456972,0.025568387964252665,0.898284757415091,0.010644206554827666,0.0033659936598549357,0.007614406667381607
shuffle,Constrained shuffled labels,2,shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,E8_shuffle,R1_device_multi,True,10,20.512313660098314,2.8439044801705236,0.8993215605296013,2.034406709759444,37.797457006274286,1.8522508806684839,0.5857331580965153,1.3250204590429335,92.0341192797813,8.2103436173689,2.5963386203511716,5.873326006928466,0.9241975295928728,0.014841405837408669,0.004693264612513001,0.01061690215983511,0.9525801186879269,0.00872376669166785,0.0027586972521582253,0.006240606748803621,25.716270239435225,5.258339204457682,1.6628328595844095,3.7615892637499573,63.814039534002596,4.211484058226447,1.331788195348476,3.012714205361454,101.42710823780274,8.178026431855477,2.5861190289723095,5.850207685090488,0.825385894318271,0.03155232976373,0.009977722753810921,0.022571176995377147,0.8991788271281804,0.011164608512640542,0.00353055920840489,0.007986679801774288
shuffle,Constrained shuffled labels,2,shuffle_p05,5,100%,E8 constrained shuffled labels P5,100.0,E8_shuffle,R1_device_multi,True,10,20.64362408885048,3.3496144483372494,1.0592410940154113,2.396169827896567,37.47835449616364,2.3817255539467457,0.7531677511897952,1.7037838230995201,92.74615760344982,10.306793033695508,3.259294135843438,7.373035574877943,0.9227575591613209,0.018882219548101493,0.005971082105135602,0.013507526153447061,0.9536815324473078,0.008631909623304032,0.002729649496636679,0.006174896160589006,25.964981615251766,5.8422468160886565,1.8474806591707,4.179291606168448,63.15258673459378,4.128535311998744,1.3055574986349916,2.9533762469073586,102.2079321659096,9.746072974741727,3.0819788842396543,6.971920608399223,0.8195020558552846,0.03744944727372628,0.011842555049935822,0.02678972073136682,0.8949673583042881,0.01107495023931921,0.0035022067729275582,0.007922542136778088
