axis_step,radonpy_percent,metric,n_pairs,true_minus_shuffle_improvement,sd_paired_improvement,paired_t_p_value
1,0.0499999999999999,mape_pct,10,-0.3657902896622168,1.9840216344136934,0.5741937901133649
1,0.0499999999999999,mae_sec,10,0.2139879048310327,3.758923262892748,0.8611233616293141
1,0.0499999999999999,rmse_sec,10,-0.7414608400026623,5.977982219953653,0.704019551348299
1,0.0499999999999999,r2,10,-0.0016962587587977084,0.010080106556557071,0.6075124676194184
1,0.0499999999999999,spearman,10,0.0008788529548632406,0.006494344909677813,0.6787541510441031
2,0.334370152488211,mape_pct,10,-0.0028087178508883425,1.5883044982866619,0.9956601709047083
2,0.334370152488211,mae_sec,10,-0.4104312031657379,1.4487209736517375,0.39364130125793095
2,0.334370152488211,rmse_sec,10,-2.5524790370300323,5.240286424659855,0.15787256926799134
2,0.334370152488211,r2,10,-0.0038928583849813904,0.008436643725803066,0.17852634974250128
2,0.334370152488211,spearman,10,0.00026891891044705796,0.004012747368278725,0.8368881012130438
3,2.2360679774997894,mape_pct,10,-0.402591774263394,1.5868317753813754,0.4430509670227746
3,2.2360679774997894,mae_sec,10,-0.44318438114659386,1.8642064601071378,0.4713853032853961
3,2.2360679774997894,rmse_sec,10,-1.1076150677433987,3.5625238306883737,0.35121131368349223
3,2.2360679774997894,r2,10,-0.0018580405238881382,0.0057860142544005335,0.3363928116448819
3,2.2360679774997894,spearman,10,-0.0006555319857302177,0.0034596403203106434,0.563824308867672
4,14.953487812212204,mape_pct,10,1.0221865854283023,0.851837994649625,0.004252081524181956
4,14.953487812212204,mae_sec,10,1.8418845811147135,0.9780860800246629,0.00021400441937867708
4,14.953487812212204,rmse_sec,10,2.2073511362244504,2.4207515086346785,0.01807440268962555
4,14.953487812212204,r2,10,0.0038448512084699018,0.004411655707398579,0.022257591133250355
4,14.953487812212204,spearman,10,0.005238779685645923,0.004387372957246699,0.004376235678945515
5,100.0,mape_pct,10,1.4266192129905684,1.684357454394198,0.025272643418066607
5,100.0,mae_sec,10,1.5206025323608963,2.4683592414726245,0.08322258250916646
5,100.0,rmse_sec,10,3.4641190769223384,3.9127274794462115,0.020722414672922487
5,100.0,r2,10,0.005794428540519358,0.00732757184476827,0.0338264947909792
5,100.0,spearman,10,0.004138821742073339,0.005237567752490651,0.0339235785076676
