point_key,axis_step,display_label,model_label,radonpy_percent_requested,seed,checkpoint,checkpoint_EXP_ID,checkpoint_EXP_NAME,checkpoint_MOLECULE_MODE,checkpoint_RT_ARCHITECTURE,checkpoint_use_device_metadata,checkpoint_rt_head_type,checkpoint_joint_multitask,checkpoint_radonpy_percent,checkpoint_radonpy_rows_used,checkpoint_epoch,checkpoint_best_score,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,macro_mae_sec,macro_rmse_sec,macro_mape_pct,macro_r2,macro_spearman,macro_n_methods,series_key,series_label,series_order
E2_zero,0,No aux,E2 (M0-R1),0.0,2004,checkpoints/experiments/E2/seed_2004/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,75,36.32029769932896,35.41650650834637,11.329014301300049,88.73697830194759,17.647568879840968,9068,0.93402602957257,0.964633491226489,9068,61.38706674302688,95.65065530930588,19.530542225533907,0.7598004872714271,0.8999921142571782,179,baseline,E2 no auxiliary,0
E2_zero,0,No aux,E2 (M0-R1),0.0,2006,checkpoints/experiments/E2/seed_2006/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,77,31.31289301287404,39.0527569625209,12.175819873809814,106.19217125190715,25.579984360474597,9078,0.8902557282203241,0.939016590182547,9078,62.8309010659236,110.78733662759576,34.060878264137365,0.7983115479047906,0.8771638950552063,179,baseline,E2 no auxiliary,0
E2_zero,0,No aux,E2 (M0-R1),0.0,2011,checkpoints/experiments/E2/seed_2011/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,42,37.90718845275059,43.479897401790105,14.975595474243164,107.41196741321215,22.087844143578373,9057,0.8981159524097931,0.941674966269341,9057,75.82733334130432,122.89973482751664,32.62494549582852,0.728909310885574,0.872585656686884,179,baseline,E2 no auxiliary,0
E2_zero,0,No aux,E2 (M0-R1),0.0,2012,checkpoints/experiments/E2/seed_2012/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,80,33.3792540231989,37.16551264096329,12.523813247680664,91.4710324637699,19.584761921341915,9041,0.9285930638399796,0.960714440570369,9041,61.89487003825828,99.7544048244728,23.16421809302365,0.8520055422196469,0.8976736844364684,179,baseline,E2 no auxiliary,0
E2_zero,0,No aux,E2 (M0-R1),0.0,2016,checkpoints/experiments/E2/seed_2016/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,81,32.89401778577769,37.08226311744366,14.69311237335205,80.39192146430265,19.11554557433581,9048,0.9397046649231988,0.9500579072681782,9048,57.06381175162677,89.67690637329251,20.99388031538531,0.8479106879164316,0.8802996658737868,179,baseline,E2 no auxiliary,0
E2_zero,0,No aux,E2 (M0-R1),0.0,2020,checkpoints/experiments/E2/seed_2020/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,68,38.14464120483905,38.09524466409607,15.2067232131958,94.18400959340936,23.34883433317481,9048,0.9247083983680842,0.9540396485768392,9048,61.863716804188776,104.08221356207092,31.03891453742351,0.8068000517664029,0.8878241887393291,179,baseline,E2 no auxiliary,0
E2_zero,0,No aux,E2 (M0-R1),0.0,2022,checkpoints/experiments/E2/seed_2022/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,46,39.93209546506801,32.98628426798,14.21788215637207,71.63009444006579,16.259645973366297,9061,0.9420355097980244,0.9657135763793936,9061,60.81954637178467,87.429849315451,20.337986770048477,0.865946658203128,0.9107715539949388,179,baseline,E2 no auxiliary,0
E2_zero,0,No aux,E2 (M0-R1),0.0,2027,checkpoints/experiments/E2/seed_2027/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,97,35.22626202173396,38.189499164718775,11.708307266235352,88.60859925577884,18.65505293331421,9046,0.9393700561300184,0.9558714155360808,9046,63.10827672224736,99.11288244783856,21.066280445143796,0.8658110752292981,0.9095833637805638,179,baseline,E2 no auxiliary,0
E2_zero,0,No aux,E2 (M0-R1),0.0,2032,checkpoints/experiments/E2/seed_2032/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,99,32.886972942213326,35.69517249237977,11.205854415893556,97.47344343055472,18.447568687551964,9061,0.9116130845525148,0.9522212552470796,9061,61.08926924241125,100.6561828006415,22.90435054372172,0.8405080718156481,0.9053781898082468,179,baseline,E2 no auxiliary,0
E2_zero,0,No aux,E2 (M0-R1),0.0,2034,checkpoints/experiments/E2/seed_2034/best_model.pt,E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,0.0,0,67,34.354572396979485,36.42242573425833,13.7886643409729,99.59070717909415,22.889630142435987,9040,0.9240810173669516,0.9539719159596638,9040,68.85602300069004,110.0450187012602,32.20548572197,0.8043717505579713,0.9027526255614042,179,baseline,E2 no auxiliary,0
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2004,checkpoints/scaling/E8_p01/seed_2004/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,89,35.602700067781896,35.016180479847286,11.979732513427734,84.91246136271386,16.633137421051945,9068,0.9395903652895824,0.9691299174835256,9068,61.056794433704425,93.27385198179468,18.92455164522868,0.8169393456295904,0.907858388408223,179,true,Correct PolyOmics labels,1
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2006,checkpoints/scaling/E8_p01/seed_2006/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,52,33.22402775169078,43.588517827855306,15.175995826721191,110.91886994183167,28.0288058911186,9078,0.8802686905441568,0.9320652395801978,9078,67.32643081477627,115.2736340411574,35.281101442046506,0.785698586504819,0.8752634199345778,179,true,Correct PolyOmics labels,1
