series_key,series_label,baseline_point,comparison_point,axis_step,radonpy_percent,metric,n_pairs,mean_signed_improvement_vs_E2,sd_signed_improvement_vs_E2,paired_t_p_value
true,Correct PolyOmics labels,E2_zero,true_p01,1,0.0499999999999999,mape_pct,10,-0.44148061396989746,1.389852358946146,0.34138621439450456
true,Correct PolyOmics labels,E2_zero,true_p01,1,0.0499999999999999,mae_sec,10,-1.0357874596888172,2.3831387123305428,0.20256122298433119
true,Correct PolyOmics labels,E2_zero,true_p01,1,0.0499999999999999,rmse_sec,10,-1.0427647325537137,4.994147006129324,0.5256135923560022
true,Correct PolyOmics labels,E2_zero,true_p01,1,0.0499999999999999,r2,10,-0.0017994467656763159,0.008473132061094254,0.5187182378687417
true,Correct PolyOmics labels,E2_zero,true_p01,1,0.0499999999999999,spearman,10,-0.0012208543728839394,0.0058580453675473685,0.526371234476572
true,Correct PolyOmics labels,E2_zero,true_p02,2,0.334370152488211,mape_pct,10,-0.4100954717580471,2.1892512276172575,0.5681881372990385
true,Correct PolyOmics labels,E2_zero,true_p02,2,0.334370152488211,mae_sec,10,-1.3448681726329226,3.1026355292648438,0.20367294480847983
true,Correct PolyOmics labels,E2_zero,true_p02,2,0.334370152488211,rmse_sec,10,-2.0582887736941955,5.597192538671581,0.274782265825296
true,Correct PolyOmics labels,E2_zero,true_p02,2,0.334370152488211,r2,10,-0.003000555706847119,0.00927561528339235,0.3330349751872368
true,Correct PolyOmics labels,E2_zero,true_p02,2,0.334370152488211,spearman,10,-0.0009700803577895267,0.006507121313466375,0.6485511421657206
true,Correct PolyOmics labels,E2_zero,true_p03,3,2.2360679774997894,mape_pct,10,0.323772208352645,1.8821744154629614,0.5996727000958869
true,Correct PolyOmics labels,E2_zero,true_p03,3,2.2360679774997894,mae_sec,10,0.4596802862039432,3.5121311595195275,0.6886436720896012
true,Correct PolyOmics labels,E2_zero,true_p03,3,2.2360679774997894,rmse_sec,10,1.1574726419161465,5.519382630043725,0.5238463704948064
true,Correct PolyOmics labels,E2_zero,true_p03,3,2.2360679774997894,r2,10,0.002144032511652505,0.009537819630545678,0.4951810927196507
true,Correct PolyOmics labels,E2_zero,true_p03,3,2.2360679774997894,spearman,10,0.0014132695661966178,0.006948457646594627,0.5361449253556252
true,Correct PolyOmics labels,E2_zero,true_p04,4,14.953487812212204,mape_pct,10,0.8715166202714807,1.47500504705099,0.09453146895428854
true,Correct PolyOmics labels,E2_zero,true_p04,4,14.953487812212204,mae_sec,10,1.40298387029015,2.0265738530736987,0.056321427914516616
